ComputerName,VolumeID,File,ParentName,FullName,Extension,SizeInBytes,Attributes,CreationDate,LastModificationDate,LastAccessDate,LastAttrChangeDate,FileNameCreationDate,FileNameLastModificationDate,FileNameLastAccessDate,FileNameLastAttrModificationDate,USN,FRN,ParentFRN,ExtendedAttribute,ADS,FilenameID,DataID,RecordInUse,ShortName,MD5,SHA1,FirstBytes,OwnerId,OwnerSid,Owner,Version,CompanyName,ProductName,OriginalFileName,Platform,TimeStamp,SubSystem,FileType,FileOS,FilenameFlags,SHA256,PeSHA1,PeSHA256,SecDescrID,EASize,SecurityDirectory,AuthenticodeStatus,AuthenticodeSigner,AuthenticodeSignerThumbprint,AuthenticodeCA,AuthenticodeCAThumbprint,PeMD5,FilenameIndex,DataIndex,SnapshotID,SSDeep,TLSH,SignedHash,SecurityDirectorySize,SecurityDirectorySignatureSize
,,"Microsoft.PowerShell.Editor.ni.dll","\Windows\assembly\NativeImages_v4.0.30319_64\Microsoft.P10d01611#\45f50db690008238634505368732b647",,".dll",7619584,"A....N.......",2023-03-21 12:33:32.138,2023-03-21 12:33:32.200,2023-05-20 01:15:15.607,2023-03-21 12:33:32.216,2023-03-21 12:33:32.138,2023-03-21 12:33:32.200,2023-03-21 12:33:32.138,2023-03-21 12:33:32.200,0x00000000213E0CA0,0x001800000000002C,0x0007000000000121,,,5,4,Y,,EA4750C9976224DAA29A9A6D6679A7D8,C8F7FDD3C6FF55E32CE88C686950763BAF669425,4D5A0000000000000000000000000000,,,,"10.0.22621.1","Microsoft Corporation","Microsoft (R) Windows (R) Operating System","Microsoft.PowerShell.Editor.dll","x64",2049-04-18 08:08:42.000,"Windows Console","DLL","WINDOWS32",1,663447F83045400EFA817BFE3B6AE7E5A580F7184C9729A57B4BDE95D876A715,F6458A374A932734EAE9B06AE818431FDAA43B42,BED15A5047C618323127853130F846CBBCCF01BAF7D220153D8136259D7755C3,750,,,NotSigned,,,,,97DF8CDA5461EE0B1B7EAE74BCCDBA10,1,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"Panther","\Windows",,"",0,"..D..........",2022-09-24 02:01:04.120,2022-10-12 15:06:13.095,2022-10-12 15:06:13.095,2022-10-12 15:06:13.095,2022-09-24 02:01:04.120,2022-09-24 02:01:04.120,2022-09-24 02:01:04.120,2022-09-24 02:01:04.120,0x0000000000000000,0x000200000000002D,0x000100000000084B,,,2,,Y,,,,,,,,,,,,,,,,,3,,,,269,,,,,,,,,0,,{00000000-0000-0000-0000-000000000000},,,,,
,,"WA4476~1.ETL","\Windows\Logs\waasmedic",,".ETL",245760,"A....N.......",2023-03-21 10:12:53.069,2023-03-21 10:14:14.402,2023-03-21 10:14:14.402,2023-03-21 10:14:14.402,2023-03-21 10:12:53.069,2023-03-21 10:12:53.069,2023-03-21 10:12:53.069,2023-03-21 10:12:53.069,0x000000001E685348,0x000C00000000002E,0x0001000000017AED,,,3,4,Y,,,,00200000980200009802000000000000,,,,,,,,,,,,,2,,,,1613,,,,,,,,,0,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"waasmedic.20230321_101253_069.etl","\Windows\Logs\waasmedic",,".etl",245760,"A....N.......",2023-03-21 10:12:53.069,2023-03-21 10:14:14.402,2023-03-21 10:14:14.402,2023-03-21 10:14:14.402,2023-03-21 10:12:53.069,2023-03-21 10:12:53.069,2023-03-21 10:12:53.069,2023-03-21 10:12:53.069,0x000000001E685348,0x000C00000000002E,0x0001000000017AED,,,2,4,Y,,,,00200000980200009802000000000000,,,,,,,,,,,,,1,,,,1613,,,,,,,,,1,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"EC6407~1","\Windows\System32\Microsoft\Protect\S-1-5-18\User",,"",468,"A...HN....S..",2023-04-12 17:13:44.773,2023-04-12 17:13:45.149,2023-05-29 01:16:52.008,2023-04-12 17:13:45.149,2023-04-12 17:13:44.773,2023-04-12 17:13:44.773,2023-04-12 17:13:44.773,2023-04-12 17:13:44.773,0x00000000215D4BA8,0x002500000000002F,0x0006000000016EDA,,,3,1,Y,,,,02000000000000000000000065006300,,,,,,,,,,,,,2,,,,814,,,,,,,,,0,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"ec6407e2-0c49-4b03-85fc-b09c6d9d67b9","\Windows\System32\Microsoft\Protect\S-1-5-18\User",,"",468,"A...HN....S..",2023-04-12 17:13:44.773,2023-04-12 17:13:45.149,2023-05-29 01:16:52.008,2023-04-12 17:13:45.149,2023-04-12 17:13:44.773,2023-04-12 17:13:44.773,2023-04-12 17:13:44.773,2023-04-12 17:13:44.773,0x00000000215D4BA8,0x002500000000002F,0x0006000000016EDA,,,2,1,Y,,,,02000000000000000000000065006300,,,,,,,,,,,,,1,,,,814,,,,,,,,,1,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"USB10D~1.ETL","\ProgramData\USOShared\Logs\System",,".ETL",8192,"A....N.......",2022-12-14 16:25:17.602,2022-12-14 16:25:20.227,2022-12-14 16:25:20.227,2022-12-14 16:25:20.227,2022-12-14 16:25:17.602,2022-12-14 16:25:17.602,2022-12-14 16:25:17.602,2022-12-14 16:25:17.602,0x0000000017C33720,0x000C000000000030,0x000100000000080C,,,3,4,Y,,,,00100000980200000000000000000000,,,,,,,,,,,,,2,,,,1708,,,,,,,,,0,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"UsoClient.9def958d-1b13-4b64-8593-453c5778165e.1.etl","\ProgramData\USOShared\Logs\System",,".etl",8192,"A....N.......",2022-12-14 16:25:17.602,2022-12-14 16:25:20.227,2022-12-14 16:25:20.227,2022-12-14 16:25:20.227,2022-12-14 16:25:17.602,2022-12-14 16:25:17.602,2022-12-14 16:25:17.602,2022-12-14 16:25:17.602,0x0000000017C33720,0x000C000000000030,0x000100000000080C,,,2,4,Y,,,,00100000980200000000000000000000,,,,,,,,,,,,,1,,,,1708,,,,,,,,,1,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"ngen.log","\Users\Admin\AppData\Local\Microsoft\CLR_v4.0",,".log",1395,"A....N.......",2022-12-14 16:33:26.270,2023-05-19 19:06:29.769,2023-05-19 19:06:29.769,2023-05-19 19:06:29.769,2022-12-14 16:33:26.270,2022-12-14 16:33:26.270,2022-12-14 16:33:26.270,2022-12-14 16:33:26.270,0x0000000028A67840,0x0084000000000031,0x00010000000186BD,,,2,3,Y,,,,EFBBBF546F206C6561726E2061626F75,,,,,,,,,,,,,3,,,,1730,,,,,,,,,0,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"MICROS~2.CBS","\Users\Admin\AppData\Local\Packages",,".CBS",0,"..D..........",2022-10-12 16:13:28.487,2022-10-12 16:13:28.503,2022-10-12 17:09:10.851,2022-10-12 16:13:28.503,2022-10-12 16:13:28.487,2022-10-12 16:13:28.487,2022-10-12 16:13:28.487,2022-10-12 16:13:28.487,0x000000000ADAA6A8,0x000D000000000033,0x0002000000017E42,,,3,,Y,,,,,,,,,,,,,,,,,2,,,,1731,,,,,,,,,0,,{00000000-0000-0000-0000-000000000000},,,,,
,,"Microsoft.UI.Xaml.CBS_8wekyb3d8bbwe","\Users\Admin\AppData\Local\Packages",,".CBS_8wekyb3d8bbwe",0,"..D..........",2022-10-12 16:13:28.487,2022-10-12 16:13:28.503,2022-10-12 17:09:10.851,2022-10-12 16:13:28.503,2022-10-12 16:13:28.487,2022-10-12 16:13:28.487,2022-10-12 16:13:28.487,2022-10-12 16:13:28.487,0x000000000ADAA6A8,0x000D000000000033,0x0002000000017E42,,,2,,Y,,,,,,,,,,,,,,,,,1,,,,1731,,,,,,,,,1,,{00000000-0000-0000-0000-000000000000},,,,,
,,"US3EC8~1.ETL","\ProgramData\USOShared\Logs\System",,".ETL",8192,"A....N.......",2023-05-19 19:07:13.736,2023-05-19 19:07:17.566,2023-05-19 19:07:17.566,2023-05-19 19:07:17.566,2023-05-19 19:07:13.736,2023-05-19 19:07:13.736,2023-05-19 19:07:13.736,2023-05-19 19:07:13.736,0x0000000028A68618,0x001E000000000034,0x000100000000080C,,,3,4,Y,,,,00100000980200000000000000000000,,,,,,,,,,,,,2,,,,1708,,,,,,,,,0,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"UsoClient.bdbfed33-fc6f-4ab4-bd96-9ada7800824a.1.etl","\ProgramData\USOShared\Logs\System",,".etl",8192,"A....N.......",2023-05-19 19:07:13.736,2023-05-19 19:07:17.566,2023-05-19 19:07:17.566,2023-05-19 19:07:17.566,2023-05-19 19:07:13.736,2023-05-19 19:07:13.736,2023-05-19 19:07:13.736,2023-05-19 19:07:13.736,0x0000000028A68618,0x001E000000000034,0x000100000000080C,,,2,4,Y,,,,00100000980200000000000000000000,,,,,,,,,,,,,1,,,,1708,,,,,,,,,1,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"Temp","\ProgramData\Microsoft\Diagnosis",,"",0,"..D..........",2023-05-29 01:15:32.142,2023-05-29 01:16:45.382,2023-05-29 01:16:45.382,2023-05-29 01:16:45.382,2023-05-29 01:15:32.142,2023-05-29 01:15:32.142,2023-05-29 01:15:32.142,2023-05-29 01:15:32.142,0x0000000029ABB560,0x0016000000000035,0x000100000000079A,,,2,,Y,,,,,,,,,,,,,,,,,3,,,,867,,,,,,,,,0,,{00000000-0000-0000-0000-000000000000},,,,,
,,"WDICON~1.002","\Windows\System32\WDI\LogFiles",,".002",327680,"A....N.......",2022-09-24 01:05:16.430,2023-05-20 01:04:07.431,2023-05-20 01:04:07.431,2023-05-20 01:04:07.431,2022-09-24 01:05:16.430,2022-09-24 01:05:16.430,2022-09-24 01:05:16.430,2022-09-24 01:05:16.430,0x00000000293E82B8,0x0002000000000036,0x0001000000001319,,,3,4,Y,,,,00400000600200006002000000000000,,,,,,,,,,,,,2,,,,817,,,,,,,,,0,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"WdiContextLog.etl.002","\Windows\System32\WDI\LogFiles",,".002",327680,"A....N.......",2022-09-24 01:05:16.430,2023-05-20 01:04:07.431,2023-05-20 01:04:07.431,2023-05-20 01:04:07.431,2022-09-24 01:05:16.430,2022-09-24 01:05:16.430,2022-09-24 01:05:16.430,2022-09-24 01:05:16.430,0x00000000293E82B8,0x0002000000000036,0x0001000000001319,,,2,4,Y,,,,00400000600200006002000000000000,,,,,,,,,,,,,1,,,,817,,,,,,,,,1,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"MOUSOC~1.ETL","\ProgramData\USOShared\Logs\System",,".ETL",32768,"A....N.......",2023-05-31 07:20:59.968,2023-05-31 07:22:01.435,2023-05-31 07:22:01.435,2023-05-31 07:22:01.435,2023-05-31 07:20:59.968,2023-05-31 07:20:59.968,2023-05-31 07:20:59.968,2023-05-31 07:20:59.968,0x0000000029C8C2E0,0x000A000000000037,0x000100000000080C,,,3,4,Y,,,,00100000B00200000000000000000000,,,,,,,,,,,,,2,,,,1708,,,,,,,,,0,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"MoUsoCoreWorker.50a444e5-fe6b-4512-9413-9f1f1941bdcc.1.etl","\ProgramData\USOShared\Logs\System",,".etl",32768,"A....N.......",2023-05-31 07:20:59.968,2023-05-31 07:22:01.435,2023-05-31 07:22:01.435,2023-05-31 07:22:01.435,2023-05-31 07:20:59.968,2023-05-31 07:20:59.968,2023-05-31 07:20:59.968,2023-05-31 07:20:59.968,0x0000000029C8C2E0,0x000A000000000037,0x000100000000080C,,,2,4,Y,,,,00100000B00200000000000000000000,,,,,,,,,,,,,1,,,,1708,,,,,,,,,1,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"SMSSEX~1.PF","\Windows\Prefetch",,".PF",3097,"A....N.......",2022-09-23 16:09:56.643,2023-05-22 08:52:09.633,2023-05-31 15:23:36.284,2023-05-29 01:15:31.454,2022-09-23 16:09:56.643,2022-09-23 16:09:56.643,2022-09-23 16:09:56.643,2022-09-23 16:09:56.643,0x0000000029ABA3A8,0x0003000000000038,0x0006000000016EB1,,,3,4,Y,,,,4D414D04E624000084899986A7BBBB79,,,,,,,,,,,,,2,,,,847,,,,,,,,,0,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"SMSS.EXE-B5B810DB.pf","\Windows\Prefetch",,".pf",3097,"A....N.......",2022-09-23 16:09:56.643,2023-05-22 08:52:09.633,2023-05-31 15:23:36.284,2023-05-29 01:15:31.454,2022-09-23 16:09:56.643,2022-09-23 16:09:56.643,2022-09-23 16:09:56.643,2022-09-23 16:09:56.643,0x0000000029ABA3A8,0x0003000000000038,0x0006000000016EB1,,,2,4,Y,,,,4D414D04E624000084899986A7BBBB79,,,,,,,,,,,,,1,,,,847,,,,,,,,,1,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"REGID1~1.SWI","\ProgramData\regid.1991-06.com.microsoft",,".SWI",1013,"A....N.......",2022-09-24 01:01:37.064,2023-05-29 01:21:21.248,2023-05-29 01:21:21.248,2023-05-29 01:21:21.248,2022-09-24 01:01:37.064,2023-05-29 01:21:21.232,2023-05-29 01:21:21.232,2023-05-29 01:21:21.232,0x0000000029AEB000,0x0047000000000039,0x0001000000000806,,,3,4,Y,,,,EFBBBF3C3F786D6C2076657273696F6E,,,,,,,,,,,,,2,,,,618,,,,,,,,,0,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"regid.1991-06.com.microsoft_Windows-10-Enterprise.swidtag","\ProgramData\regid.1991-06.com.microsoft",,".swidtag",1013,"A....N.......",2022-09-24 01:01:37.064,2023-05-29 01:21:21.248,2023-05-29 01:21:21.248,2023-05-29 01:21:21.248,2022-09-24 01:01:37.064,2023-05-29 01:21:21.232,2023-05-29 01:21:21.232,2023-05-29 01:21:21.232,0x0000000029AEB000,0x0047000000000039,0x0001000000000806,,,2,4,Y,,,,EFBBBF3C3F786D6C2076657273696F6E,,,,,,,,,,,,,1,,,,618,,,,,,,,,1,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"ETWRTD~2.ETL","\Windows\System32\LogFiles\WMI\RtBackup",,".ETL",72,"A....N.......",2023-05-29 01:12:27.336,2023-05-29 01:18:36.332,2023-05-29 01:18:36.332,2023-05-29 01:18:36.332,2023-05-29 01:12:27.336,2023-05-29 01:12:27.336,2023-05-29 01:12:27.336,2023-05-29 01:12:27.336,0x0000000029B04978,0x000700000000003A,0x0001000000001260,,,3,4,Y,,,,00000000000000000000000000000000,,,,,,,,,,,,,2,,,,813,,,,,,,,,0,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"EtwRTDefenderAuditLogger.etl","\Windows\System32\LogFiles\WMI\RtBackup",,".etl",72,"A....N.......",2023-05-29 01:12:27.336,2023-05-29 01:18:36.332,2023-05-29 01:18:36.332,2023-05-29 01:18:36.332,2023-05-29 01:12:27.336,2023-05-29 01:12:27.336,2023-05-29 01:12:27.336,2023-05-29 01:12:27.336,0x0000000029B04978,0x000700000000003A,0x0001000000001260,,,2,4,Y,,,,00000000000000000000000000000000,,,,,,,,,,,,,1,,,,813,,,,,,,,,1,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"DFBE70~1","\Windows\System32\config\systemprofile\AppData\Local\Microsoft\Credentials",,"",11104,"A...HN....S..",2022-10-12 15:29:14.045,2023-05-19 17:23:52.444,2023-05-29 01:16:54.837,2023-05-19 17:23:52.444,2022-10-12 15:29:14.045,2023-05-19 17:23:51.693,2023-05-19 17:23:51.693,2023-05-19 17:23:51.693,0x0000000024C7A2B8,0x000900000000003B,0x0002000000017D1A,,,3,5,Y,,,,01000000542B00000000000001000000,,,,,,,,,,,,,2,,,,786,,,,,,,,,0,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"DFBE70A7E5CC19A398EBF1B96859CE5D","\Windows\System32\config\systemprofile\AppData\Local\Microsoft\Credentials",,"",11104,"A...HN....S..",2022-10-12 15:29:14.045,2023-05-19 17:23:52.444,2023-05-29 01:16:54.837,2023-05-19 17:23:52.444,2022-10-12 15:29:14.045,2023-05-19 17:23:51.693,2023-05-19 17:23:51.693,2023-05-19 17:23:51.693,0x0000000024C7A2B8,0x000900000000003B,0x0002000000017D1A,,,2,5,Y,,,,01000000542B00000000000001000000,,,,,,,,,,,,,1,,,,786,,,,,,,,,1,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"SCESET~1.ETL","\Windows\security\logs",,".ETL",49152,"A....N.......",2022-09-24 01:01:29.967,2022-09-24 01:01:31.804,2022-09-24 01:01:31.804,2022-09-24 01:01:31.804,2022-09-24 01:01:29.967,2022-09-24 01:01:29.967,2022-09-24 01:01:29.967,2022-09-24 01:01:29.967,0x000000000001FA20,0x000200000000003D,0x0001000000000EE5,,,3,4,Y,,,,00400000380200003802000000000000,,,,,,,,,,,,,2,,,,618,,,,,,,,,0,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"SceSetupLog.etl","\Windows\security\logs",,".etl",49152,"A....N.......",2022-09-24 01:01:29.967,2022-09-24 01:01:31.804,2022-09-24 01:01:31.804,2022-09-24 01:01:31.804,2022-09-24 01:01:29.967,2022-09-24 01:01:29.967,2022-09-24 01:01:29.967,2022-09-24 01:01:29.967,0x000000000001FA20,0x000200000000003D,0x0001000000000EE5,,,2,4,Y,,,,00400000380200003802000000000000,,,,,,,,,,,,,1,,,,618,,,,,,,,,1,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"SECURE~1","\Windows\System32\Tasks\Microsoft\Windows\PI",,"",3332,"A....N.......",2022-09-24 01:01:36.555,2022-11-16 09:46:21.458,2023-05-29 01:45:42.891,2022-11-16 09:46:21.489,2022-09-24 01:01:36.555,2022-11-16 09:46:21.442,2022-11-16 09:46:21.442,2022-11-16 09:46:21.442,0x0000000013E98A28,0x000600000000003E,0x00010000000170B7,,,3,4,Y,,,,FFFE3C003F0078006D006C0020007600,,,,,,,,,,,,,2,,,,2725,,,,,,,,,0,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"SecureBootEncodeUEFI","\Windows\System32\Tasks\Microsoft\Windows\PI",,"",3332,"A....N.......",2022-09-24 01:01:36.555,2022-11-16 09:46:21.458,2023-05-29 01:45:42.891,2022-11-16 09:46:21.489,2022-09-24 01:01:36.555,2022-11-16 09:46:21.442,2022-11-16 09:46:21.442,2022-11-16 09:46:21.442,0x0000000013E98A28,0x000600000000003E,0x00010000000170B7,,,2,4,Y,,,,FFFE3C003F0078006D006C0020007600,,,,,,,,,,,,,1,,,,2725,,,,,,,,,1,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"S-1-5-~1.PCK","\ProgramData\Microsoft\Windows\AppRepository\Packages\Microsoft.BingNews_4.55.50751.0_x64__8wekyb3d8bbwe",,".PCK",8136,"A....N.......",2023-05-19 18:05:06.960,2023-05-19 18:05:06.960,2023-05-19 18:05:06.960,2023-05-19 18:05:06.960,2023-05-19 18:05:06.960,2023-05-19 18:05:06.960,2023-05-19 18:05:06.960,2023-05-19 18:05:06.960,0x00000000253B01B0,0x000A00000000003F,0x000A000000007171,,,3,4,Y,,,,4152493800000000C81F000000000000,,,,,,,,,,,,,2,,,,1171,,,,,,,,,0,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"S-1-5-21-2845889574-626851225-508676953-1001.pckgdep","\ProgramData\Microsoft\Windows\AppRepository\Packages\Microsoft.BingNews_4.55.50751.0_x64__8wekyb3d8bbwe",,".pckgdep",8136,"A....N.......",2023-05-19 18:05:06.960,2023-05-19 18:05:06.960,2023-05-19 18:05:06.960,2023-05-19 18:05:06.960,2023-05-19 18:05:06.960,2023-05-19 18:05:06.960,2023-05-19 18:05:06.960,2023-05-19 18:05:06.960,0x00000000253B01B0,0x000A00000000003F,0x000A000000007171,,,2,4,Y,,,,4152493800000000C81F000000000000,,,,,,,,,,,,,1,,,,1171,,,,,,,,,1,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"$Recycle.Bin","",,".Bin",0,"..D.H.....S..",2022-05-07 05:24:50.482,2022-10-12 15:13:54.689,2022-10-12 15:13:54.689,2022-10-12 15:13:54.689,2022-09-24 01:56:59.420,2022-09-24 01:56:59.420,2022-09-24 01:56:59.420,2022-09-24 01:56:59.420,0x0000000000000000,0x0003000000000040,0x0005000000000005,,,2,,Y,,,,,,,,,,,,,,,,,0,,,,266,,,,,,,,,0,,{00000000-0000-0000-0000-000000000000},,,,,
,,"PerfLogs","",,"",0,"..D..........",2022-05-07 05:24:50.482,2022-05-07 05:24:50.482,2023-05-29 01:46:06.993,2022-09-24 02:00:01.243,2022-09-24 01:56:59.420,2022-09-24 01:56:59.420,2022-09-24 01:56:59.420,2022-09-24 01:56:59.420,0x0000000000000000,0x0001000000000041,0x0005000000000005,,,2,,Y,,,,,,,,,,,,,,,,,0,,,,267,,,,,,,,,0,,{00000000-0000-0000-0000-000000000000},,,,,
,,"PROGRA~1","",,"",0,"..D....R.....",2022-05-07 05:24:50.482,2023-02-16 15:00:10.191,2023-05-29 01:14:31.451,2023-02-16 15:00:10.191,2022-05-07 05:24:50.482,2022-05-07 07:39:47.685,2022-05-07 07:39:47.685,2022-09-24 01:56:59.420,0x0000000029397C48,0x0001000000000042,0x0005000000000005,,,3,,Y,,,,,,,,,,,,,,,,,2,,,,268,,,,,,,,,0,,{00000000-0000-0000-0000-000000000000},,,,,
,,"Program Files","",,"",0,"..D....R.....",2022-05-07 05:24:50.482,2023-02-16 15:00:10.191,2023-05-29 01:14:31.451,2023-02-16 15:00:10.191,2022-09-24 01:56:59.420,2022-09-24 01:56:59.420,2022-09-24 01:56:59.420,2022-09-24 01:56:59.420,0x0000000029397C48,0x0001000000000042,0x0005000000000005,,,2,,Y,,,,,,,,,,,,,,,,,1,,,,268,,,,,,,,,1,,{00000000-0000-0000-0000-000000000000},,,,,
,,"COMMON~1","\Program Files",,"",0,"..D..........",2022-05-07 05:24:50.482,2022-05-07 05:42:08.967,2023-05-29 01:14:31.467,2022-09-24 02:00:01.259,2022-09-24 01:56:59.420,2022-09-24 01:56:59.420,2022-09-24 01:56:59.420,2022-09-24 01:56:59.420,0x0000000000000000,0x0001000000000043,0x0001000000000042,,,3,,Y,,,,,,,,,,,,,,,,,2,,,,268,,,,,,,,,0,,{00000000-0000-0000-0000-000000000000},,,,,
,,"Common Files","\Program Files",,"",0,"..D..........",2022-05-07 05:24:50.482,2022-05-07 05:42:08.967,2023-05-29 01:14:31.467,2022-09-24 02:00:01.259,2022-09-24 01:56:59.420,2022-09-24 01:56:59.420,2022-09-24 01:56:59.420,2022-09-24 01:56:59.420,0x0000000000000000,0x0001000000000043,0x0001000000000042,,,2,,Y,,,,,,,,,,,,,,,,,1,,,,268,,,,,,,,,1,,{00000000-0000-0000-0000-000000000000},,,,,
,,"MICROS~1","\Program Files\Common Files",,"",0,"..D..........",2022-05-07 05:24:50.482,2022-05-07 05:24:50.498,2023-05-29 01:49:00.723,2022-09-24 02:00:01.259,2022-09-24 01:56:59.420,2022-09-24 01:56:59.420,2022-09-24 01:56:59.420,2022-09-24 01:56:59.420,0x0000000000000000,0x0001000000000044,0x0001000000000043,,,3,,Y,,,,,,,,,,,,,,,,,2,,,,268,,,,,,,,,0,,{00000000-0000-0000-0000-000000000000},,,,,
,,"microsoft shared","\Program Files\Common Files",,"",0,"..D..........",2022-05-07 05:24:50.482,2022-05-07 05:24:50.498,2023-05-29 01:49:00.723,2022-09-24 02:00:01.259,2022-09-24 01:56:59.420,2022-09-24 01:56:59.420,2022-09-24 01:56:59.420,2022-09-24 01:56:59.420,0x0000000000000000,0x0001000000000044,0x0001000000000043,,,2,,Y,,,,,,,,,,,,,,,,,1,,,,268,,,,,,,,,1,,{00000000-0000-0000-0000-000000000000},,,,,
,,"ink","\Program Files\Common Files\microsoft shared",,"",0,"..D..........",2022-05-07 05:24:50.482,2023-05-20 01:03:11.159,2023-05-20 01:03:11.159,2023-05-20 01:03:11.159,2022-09-24 01:56:59.420,2022-09-24 01:56:59.420,2022-09-24 01:56:59.420,2022-09-24 01:56:59.420,0x0000000029397770,0x0001000000000045,0x0001000000000044,,,2,,Y,,,,,,,,,,,,,,,,,0,,,,268,,,,,,,,,0,,{00000000-0000-0000-0000-000000000000},,,,,
,,"ar-SA","\Program Files\Common Files\microsoft shared\ink",,"",0,"..D..........",2022-05-07 05:24:50.482,2022-05-07 05:24:53.748,2023-01-11 16:07:43.017,2022-09-24 02:00:01.243,2022-09-24 01:56:59.420,2022-09-24 01:56:59.420,2022-09-24 01:56:59.420,2022-09-24 01:56:59.420,0x0000000000000000,0x0001000000000046,0x0001000000000045,,,2,,Y,,,,,,,,,,,,,,,,,0,,,,268,,,,,,,,,0,,{00000000-0000-0000-0000-000000000000},,,,,
,,"bg-BG","\Program Files\Common Files\microsoft shared\ink",,"",0,"..D..........",2022-05-07 05:24:50.482,2023-02-16 17:15:44.575,2023-02-16 17:15:44.575,2023-02-16 17:15:44.575,2022-09-24 01:56:59.420,2022-09-24 01:56:59.420,2022-09-24 01:56:59.420,2022-09-24 01:56:59.420,0x000000001E2955C0,0x0001000000000047,0x0001000000000045,,,2,,Y,,,,,,,,,,,,,,,,,0,,,,268,,,,,,,,,0,,{00000000-0000-0000-0000-000000000000},,,,,
,,"ca-ES","\Program Files\Common Files\microsoft shared\ink",,"",0,"..D..........",2022-05-07 05:24:50.482,2022-05-07 05:24:53.748,2023-01-11 16:07:43.019,2022-09-24 02:00:01.243,2022-09-24 01:56:59.435,2022-09-24 01:56:59.435,2022-09-24 01:56:59.435,2022-09-24 01:56:59.435,0x0000000000000000,0x0001000000000048,0x0001000000000045,,,2,,Y,,,,,,,,,,,,,,,,,0,,,,268,,,,,,,,,0,,{00000000-0000-0000-0000-000000000000},,,,,
,,"cs-CZ","\Program Files\Common Files\microsoft shared\ink",,"",0,"..D..........",2022-05-07 05:24:50.482,2022-05-07 05:24:53.748,2023-01-11 16:07:43.019,2022-09-24 02:00:01.243,2022-09-24 01:56:59.435,2022-09-24 01:56:59.435,2022-09-24 01:56:59.435,2022-09-24 01:56:59.435,0x0000000000000000,0x0001000000000049,0x0001000000000045,,,2,,Y,,,,,,,,,,,,,,,,,0,,,,268,,,,,,,,,0,,{00000000-0000-0000-0000-000000000000},,,,,
,,"da-DK","\Program Files\Common Files\microsoft shared\ink",,"",0,"..D..........",2022-05-07 05:24:50.482,2022-05-07 05:24:53.748,2023-01-11 16:07:43.019,2022-09-24 02:00:01.243,2022-09-24 01:56:59.435,2022-09-24 01:56:59.435,2022-09-24 01:56:59.435,2022-09-24 01:56:59.435,0x0000000000000000,0x000100000000004A,0x0001000000000045,,,2,,Y,,,,,,,,,,,,,,,,,0,,,,268,,,,,,,,,0,,{00000000-0000-0000-0000-000000000000},,,,,
,,"de-DE","\Program Files\Common Files\microsoft shared\ink",,"",0,"..D..........",2022-05-07 05:24:50.482,2022-05-07 05:24:53.748,2023-01-11 16:07:43.019,2022-09-24 02:00:01.243,2022-09-24 01:56:59.435,2022-09-24 01:56:59.435,2022-09-24 01:56:59.435,2022-09-24 01:56:59.435,0x0000000000000000,0x000100000000004B,0x0001000000000045,,,2,,Y,,,,,,,,,,,,,,,,,0,,,,268,,,,,,,,,0,,{00000000-0000-0000-0000-000000000000},,,,,
,,"el-GR","\Program Files\Common Files\microsoft shared\ink",,"",0,"..D..........",2022-05-07 05:24:50.482,2022-05-07 05:24:53.748,2023-01-11 16:07:43.021,2022-09-24 02:00:01.243,2022-09-24 01:56:59.435,2022-09-24 01:56:59.435,2022-09-24 01:56:59.435,2022-09-24 01:56:59.435,0x0000000000000000,0x000100000000004C,0x0001000000000045,,,2,,Y,,,,,,,,,,,,,,,,,0,,,,268,,,,,,,,,0,,{00000000-0000-0000-0000-000000000000},,,,,
